,prefix,input_text,target_text
0,translate english to thai,Comin’ in like a western wind,ถาโถม เข้า ใส่ เหมือน สาย ลม ตะวัน ตก
1,translate english to thai,I will make you whole,ฉัน จะ เติม เต็ม เธอ เอง
2,translate english to thai,Baby down low a nigga crevices Woah,ที่ รัก   ลง มา ตรง รอย แยก ที่ หว่าง ขา ฉัน เลย
3,translate english to thai,You are so silly silly,เธอ นี่ บ้า บอ จริง ๆ เลย นะ
4,translate english to thai,Are you happy in this modern world,เธอ มี ความ สุข ใน โลก สมัย ใหม่ นี้ มั้ย
5,translate english to thai, Kiss kiss,  จุ๊บ ๆ
6,translate english to thai,You know I am chilling but got me missing you by my side,ฉัน กำลัง นั่ง ชิล ๆ อยู่   แต่ เธอ ก็ ทำ ให้ ฉัน คิด ถึง ตอน เธอ อยู่ เคียงข้าง ฉัน นะ
7,translate english to thai,Never let me fall,ไม่ เคย ปล่อย ให้ ฉัน ล้ม ลง
8,translate english to thai, Think you are all about me but I am all about you,  คิด ว่า เธอ น่ะ หลง รัก ฉัน หัว ปักหัวปำ   แต่ กลาย เป็น ฉัน เอง ต่างหาก
9,translate english to thai,I am feeling good,ฉัน กำลัง รู้สึก ดี นะ
10,translate english to thai,It is never going to be the same,มัน จะ ไม่ มี ทาง เหมือน เดิม อีก เลย
11,translate english to thai,I wander over where you cannot see… ,ฉัน เดินทาง ไป ทั่ว ใน ที่ ที่ เธอ มอง ไม่ เห็น
12,translate english to thai,It is like I am carrying the weight of the world,มัน เหมือน ฉัน กำลัง แบก น้ำหนัก ของ โลก ทั้ง ใบ เอา ไว้
13,translate english to thai,Get nothing done you beetlebum,วัน ๆ ทำ ให้ ฉัน ไม่ ต้อง ทำ อะไร เลย นะ   แม่ด้วง สาว
14,translate english to thai,But when I wake up in the morning,แต่ พอ ฉัน ตื่น มา ใน ตอน เช้า
15,translate english to thai,No need to feel ashamed,ไม่ ต้อง อาย หรอก นะ
16,translate english to thai,Or my legs as they run from the ones here to help,และ ก็ ขา ฉัน เอง   ที่ มัน วิ่ง หนี จาก คน ที่ พยายาม จะ ช่วย ฉัน
17,translate english to thai,I want to know you more,ฉัน อยาก จะ รู้จัก เธอ มาก กว่า นี้
18,translate english to thai,You took it all but I am still breathing,เธอ พราก ทุก ๆ สิ่ง ไป   แต่ ฉัน ก็ ยัง มี ลม หายใจ อยู่
19,translate english to thai, In Excelsis Deo,  สรรเสริญ แด่ พระเจ้า ผู้ ยิ่งใหญ่
20,translate english to thai,All the life she has seen,ตลอด ทั้ง ชีวิต ที่ เธอ ได้ พบเจอ มา
21,translate english to thai,“Life has a beautiful crazy design”,“ ชีวิต ช่าง แสน งดงาม   เป็น การ ออก แบบ ที่ แสน ยอดเยี่ยม จริง ๆ ”
22,translate english to thai,And the emptiness actually let us us forget Just hold on just hold on,และ ความ ว่างเปล่า มัน ก็ ทำ ให้ เรา ได้ ลืม   อดทน ไว้
23,translate english to thai,Ay we gon’ save that money I am so stingy,เรา จะ ต้อง เก็บ เงิน   ฉัน น่ะ โคตรงก
24,translate english to thai,Do you think we will be in love,เธอ ว่า เรา จะ รัก กัน หรือ เปล่า
25,translate english to thai,Is my stereo on,ลำโพง ฉัน เปิด รึ ยัง นะ
26,translate english to thai,Then I’ma line  them like fractions,แล้ว ฉัน ก็ จะ จับ พวก นาง มา เรียง กัน เป็น เศษ ส่วน ของ ฉัน
27,translate english to thai,What I desire,สิ่ง ที่ ฉัน ต้องการ
28,translate english to thai,You got a real big heart but I am looking at your…,เธอ มี หัวใจ ที่ งดงาม มาก   แต่ ฉัน มอง ดู … ของ เธอ
29,translate english to thai,And I hope that you are okay,และ ฉัน หวัง ว่า เธอ จะ มี ความ สุข ดี
30,translate english to thai,So here we are,เรา มา อยู่ กัน ตรง นี้
31,translate english to thai,On the real I need a bih’ who gon’ cooperate,ฉัน ต้องการ คน ที่ ร่วมมือ กับ ฉัน นะ
32,translate english to thai,Heart turned from good to cruel,หัวใจ แปรเปลี่ยน จาก ดีงาม เป็น โหดร้าย
33,translate english to thai,So river do not you rush,ดัง นั้น สาย น้ำ   อย่า รีบร้อน เลย นะ
34,translate english to thai,With colors never faded,กับ สีสัน ที่ ไม่ มี วัน จาง หาย
35,translate english to thai,Oh yeah oh yeah it is time to throw myself a party,ถึง เวลา จัด ปาร์ตี้ ให้ ตัว เอง แล้ว
36,translate english to thai, And there is no remedy for memory your face is,  และ ก็ ไม่ มี ยา รักษา สำหรับ ลบ ความทรงจำ เกี่ยว กับ ใบ หน้า ของ เธอ
37,translate english to thai,I might have to bend it back,ฉัน คง ต้อง หัน มัน กลับ ไป หา เธอ
38,translate english to thai,All I know is I was enchanted to meet you”,ฉัน รู้ แค่ มัน น่า ดีใจ จริง ๆ ที่ ได้ พบ เธอ ”
39,translate english to thai,It is really hard for me to focus yeah,มัน ยาก จริง ๆ ที่ ฉัน จะ โฟกัส กับ อย่าง อื่น ได้
40,translate english to thai,Right here by me,เคียงข้าง ฉัน
41,translate english to thai, You and I nursing on a poison that never stung,  เธอ และ ฉัน นั้น ต่าง เลี้ยง พิษ ที่ ไม่ เจ็บปวด เอา ไว้ ใน ตัว เรา
42,translate english to thai,I think I have got a crush babe,ฉัน คิด ว่า ฉัน กำลัง ตกหลุม รัก นะ ที่ รัก
43,translate english to thai,You make me feel this way somehow,เธอ ทำ ให้ ฉัน รู้สึก แบบ นี้ ได้ ตลอด
44,translate english to thai,I know when to run run run,รู้ ว่า ควร วิ่ง หนี ไป ตอน ไหน
45,translate english to thai,Show off your body girl you know you look fine,โชว์ เรือน ร่าง เธอ หน่อย สิ   เธอ ก็ รู้ ว่า มัน ดู ดี ขนาด ไหน
46,translate english to thai,Oh what you need…oh what you need,เธอ ต้องการ อะไร
47,translate english to thai,How I roll how I be on the low,ว่า ฉัน ทำ ยัง ไง   แล้ว เก็บ เป็น ความ ลับ ได้ ยัง ไง
48,translate english to thai,Love you like it was our debut,รัก เธอ   เหมือน เป็น การ เดบิวท์ ของ เรา
