,lyrics,tokenized
0,Because you have been steady crawling on your knees again,เพราะ เธอ อาการ ทรง ตัว มา ตลอด   และ เธอ ก็ ล้มลุกคลุกคลาน อีก ครั้ง
1,Pretty girl wiggle and wine your body,สาว สวย   ขยับ ร่างกาย เธอ หน่อย สิ
2,Six Feet Below,ลง ไป ใน หลุม แล้ว
3,Had to hit the Heisman on ya homies,เดี๋ยว หา รางวัล   Heisman   มา ให้ นะ
4,Look I am still around,แต่ ดู สิ   ฉัน ก็ ยังคง อยู่ ตรง นี้
5, I am tugging at my hair,  ฉัน กระชาก ผม ตัว เอง
6,Got the TV loud,เปิด ทีวี ดัง ๆ
7,We 40 deep in the lobby,เพราะ เรา มา กัน   40   คน ใน ล็อบบี้
8, Now this will be the last time you did me wrong,  นี่ จะ เป็น ครั้ง สุดท้าย ที่ เธอ ทำ ผิด กับ ฉัน
9,I am meanin’ to tell you,ฉัน ตั้งใจ จะ บอก เธอ นะ
10,You used me as a fragment of your grand design hey,เธอ ใช้ ฉัน เป็น เศษ เสี้ยว ของ การ ออก แบบ อัน ยิ่งใหญ่ ของ เธอ
11,I am waging war against everyone,ฉัน ก่อ สงคราม กับ ทุก ๆ คน
12,And maybe take a ride to the other side,และ บาง ที อาจ จะ อยาก ข้าม ไป อีก ฟาก ฝั่ง หนึ่ง
13,Just one last time,ขอ แค่ ครั้ง สุดท้าย ก็ พอ
14,Who flies,ใคร จะ โบน บิน ไป
15,Why cannot I,ไม่ ได้ หรอ
16,What you have given me,สิ่ง ที่ เธอ ให้ ฉัน มา ไป ได้ หรอก
17,Can I get it right now Uh,ตอน นี้ เลย ได้ มั้ย
18,Baby it is alright you are born to fly ,ที่ัรัก   ไม่ เป็น ไร หรอก   เธอ เกิด มา เพื่อ ออก บิน
19,But we both know that deep down,เมื่อ เรา สอง ต่าง รู้ ดี ว่า ลึก ลง ไป ใน ใจ เรา
20,Do not say I am all that matters,อย่า บอก ว่า ฉัน สำคัญ นัก เลย
21,I fuck her like my enemy,ฉัน จะ ปล้ำ เธอ ให้ เหมือน เป็น ศัตรู เลย
