,input_text,predict,gold
0,Because you have been steady crawling on your knees again,เพราะเธอคลานเข่าเข้ามาอีกครั้ง,เพราะเธออาการทรงตัวมาตลอดและเธอก็ล้มลุกคลุกคลานอีกครั้ง
1,Pretty girl wiggle and wine your body,สาวสวยขยับร่างกายเธอหน่อยสิ,สาวสวยขยับร่างกายเธอหน่อยสิ
2,Six Feet Below,เท้าฉันสั่นไปหมด,ลงไปในหลุมแล้ว
3,Had to hit the Heisman on ya homies,ต้องโทรหาเพื่อนๆเธอตลอด,เดี๋ยวหารางวัลHeismanมาให้นะ
4,Look I am still around,ดูสิฉันยังอยู่ใกล้ๆเธอนะ,แต่ดูสิฉันก็ยังคงอยู่ตรงนี้
5, I am tugging at my hair,ฉันเอาแต่ดึงผมฉัน,ฉันกระชากผมตัวเอง
6,Got the TV loud,มีทีวีดังๆ,เปิดทีวีดังๆ
7,We 40 deep in the lobby,เราดื่มเหล้ากันในล็อบบี้,เพราะเรามากัน40คนในล็อบบี้
8, Now this will be the last time you did me wrong,นี่จะเป็นครั้งสุดท้ายที่เธอทำผิดกับฉัน,นี่จะเป็นครั้งสุดท้ายที่เธอทำผิดกับฉัน
9,I am meanin’ to tell you,ฉันจะบอกให้เธอฟัง,ฉันตั้งใจจะบอกเธอนะ
10,You used me as a fragment of your grand design hey,เธอเคยทำให้ฉันเคยชินกับการถูกกำหนดไว้เลยนะ,เธอใช้ฉันเป็นเศษเสี้ยวของการออกแบบอันยิ่งใหญ่ของเธอ
11,I am waging war against everyone,ฉันสู้สงครามกับทุกๆคน,ฉันก่อสงครามกับทุกๆคน
12,And maybe take a ride to the other side,และบางทีก็อาจจะขับรถไปอีกฝั่งหนึ่ง,และบางทีอาจจะอยากข้ามไปอีกฟากฝั่งหนึ่ง
13,Just one last time,เป็นครั้งสุดท้าย,ขอแค่ครั้งสุดท้ายก็พอ
14,Who flies,พวกที่บินไป,ใครจะโบนบินไป
15,Why cannot I,ทำไมฉันถึง,ไม่ได้หรอ
16,What you have given me,สิ่งที่เธอมอบให้ฉัน,สิ่งที่เธอให้ฉันมาไปได้หรอก
17,Can I get it right now Uh,ตอนนี้เลยได้มั้ย,ตอนนี้เลยได้มั้ย
18,Baby it is alright you are born to fly ,ที่รักไม่เป็นไรหรอกนะเธอเกิดมาเพื่อโบยบิน,ที่ัรักไม่เป็นไรหรอกเธอเกิดมาเพื่อออกบิน
