,input_text,predict,gold
0,Because you have been steady crawling on your knees again,เพราะเธอคุกเข่าลงอย่างมั่นคง,เพราะเธออาการทรงตัวมาตลอดและเธอก็ล้มลุกคลุกคลานอีกครั้ง
1,Pretty girl wiggle and wine your body,สาวสวยขยับร่างกายเธอหน่อย,สาวสวยขยับร่างกายเธอหน่อยสิ
2,Six Feet Below,ลงไปลึกๆ,ลงไปในหลุมแล้ว
3,Had to hit the Heisman on ya homies,ต้องไปหาเพื่อนๆเธอนะ,เดี๋ยวหารางวัลHeismanมาให้นะ
4,Look I am still around,มองว่าฉันยังอยู่ตรงนั้น,แต่ดูสิฉันก็ยังคงอยู่ตรงนี้
5, I am tugging at my hair,ฉันกําลังตะโกนอยู่บนเส้นผม,ฉันกระชากผมตัวเอง
6,Got the TV loud,มีทีวีเสียงดัง,เปิดทีวีดังๆ
7,We 40 deep in the lobby,เราอยู่ในล็อบบี้,เพราะเรามากัน40คนในล็อบบี้
8, Now this will be the last time you did me wrong,นี่จะเป็นครั้งสุดท้ายที่เธอทํากับฉันผิดไป,นี่จะเป็นครั้งสุดท้ายที่เธอทำผิดกับฉัน
9,I am meanin’ to tell you,ฉันอยากจะบอกเธอ,ฉันตั้งใจจะบอกเธอนะ
10,You used me as a fragment of your grand design hey,เธอใช้ฉันเป็นส่วนหนึ่งของตัวเองของเธอ,เธอใช้ฉันเป็นเศษเสี้ยวของการออกแบบอันยิ่งใหญ่ของเธอ
11,I am waging war against everyone,ฉันกําลังก่อสงครามกับทุกๆคน,ฉันก่อสงครามกับทุกๆคน
12,And maybe take a ride to the other side,และอาจจะนั่งรถไปอีกฝั่งหนึ่ง,และบางทีอาจจะอยากข้ามไปอีกฟากฝั่งหนึ่ง
13,Just one last time,แค่ครั้งสุดท้าย,ขอแค่ครั้งสุดท้ายก็พอ
14,Who flies,ที่โบยบินไป,ใครจะโบนบินไป
15,Why cannot I,ทําไมฉันทําไม่ได้นะ,ไม่ได้หรอ
16,What you have given me,สิ่งที่เธอให้ฉันไป,สิ่งที่เธอให้ฉันมาไปได้หรอก
17,Can I get it right now Uh,ฉันจะทําได้ตอนนี้ได้มั้ย,ตอนนี้เลยได้มั้ย
18,Baby it is alright you are born to fly ,ที่รักไม่เป็นไรหรอกเธอเกิดมาเพื่อโบย,ที่ัรักไม่เป็นไรหรอกเธอเกิดมาเพื่อออกบิน
19,But we both know that deep down,แต่เราต่างรู้ว่าลึกลงไปลึกๆ,เมื่อเราสองต่างรู้ดีว่าลึกลงไปในใจเรา
20,Do not say I am all that matters,อย่าบอกว่าฉันน่ะสําคัญที่สุดเลย,อย่าบอกว่าฉันสำคัญนักเลย
21,I fuck her like my enemy,ฉันมีอะไรกับเธอเหมือนศัตรูของฉัน,ฉันจะปล้ำเธอให้เหมือนเป็นศัตรูเลย
22,Like a pagan to anyone who will take me to heaven,เหมือนกับชาวกรี๊ดที่พาฉันขึ้นสวรรค์,เหมือนกับคนนอกศาสนาที่ร้องขอใครก็ได้ที่จะพาฉันขึ้นสวรรค์
23,Okay yeah I am insane,โอเคฉันบ้าไปเลย,ฉันมันบ้าไปแล้ว
24,I am not a fortune teller,ฉันไม่ใช่นักบุญหรอก,ฉันไม่ใช่หมอดูนี่นา
25,Get it low,ย่อลงต่ําๆ,ย่อลงต่ำๆ
26, I can play,ฉันจะเล่น,ฉันจะเล่น
27,We are just starting we are learning to fly,เราแค่เริ่มต้นใหม่เรากําลังเรียนรู้ที่จะโบยบิน,เราพึ่งเริ่มกันเท่านั้นเองเรากำลังเรียนรู้ที่จะโบยบิน
28,The way you put it down in between the sheets,ท่าทางที่เธอวางลงระหว่างผ้าปู,วิธีที่เธอทำหน้าที่ของเธอใต้ผ้าห่ม
29,And I cannot seem to find the way I am s’posed to go,และฉันก็หาไม่เจอว่าฉันควรจะไปทาง,และฉันก็ไม่สามารถหาทางที่ฉันควรจะไปได้เลย
30,And a little piece of him is in a little piece of me,และบางอย่างก็เหมือนอยู่ในตัวฉัน,และเศษเสี้ยวของเขาก็ยังอยู่ในเศษเสี้ยวของฉัน
31,Be yours be my dear,เป็นของเธอนะที่รัก,ฉันเป็นของเธอเธอเป็นสุดที่รักของฉัน
32, Deep in the trench of the crossfire,ลึกลงไปในรถไฟข้ามเส้นขอบฟ้า,ลึกลงไปในหลุมระหว่างสนามรบ
33, Show me love sometimes when you give it you do not always get it,แสดงความรักให้ฉันทีนะเวลาที่เธอมอบมันให้ฉัน,แสดงความรักให้ฉันเห็นทีบางครั้งเมื่อเราให้มันออกไปเราก็ไม่ได้รับกลับมาหรอกนะ
34,I know i got a lot to learn,ฉันรู้ว่าฉันมีอะไรต้องเรียนรู้มากมาย,ฉันรู้ว่ามีอะไรอีกมากมายให้ฉันได้เรียนรู้
35,It  turns out everywhere you go‚ you take yourself‚ that is not a lie,มันหันไปทางเดินเธอพาตัวเองไป,มันกลายเป็นว่าทุกๆที่ที่เราไปเราก็เอาตัวตนของเราเองไปด้วยเสมอนั่นไม่ใช่เรื่องโกหก
36,There is something that you really got to know,มีบางอย่างที่เธอต้องรู้จริงๆ,มีบางสิ่งที่เธอควรรู้ไว้
37,Beach sides where we are going to be,ริมทะเลบนหาดที่เราจะอยู่,เราจะไปอยู่กันที่ริมหาด
38,Because you are the fucking reason that I am not around,เพราะเธอคือเหตุผลที่ฉันไม่อยู่ใกล้ๆเธอ,เพราะเธอคือเหตุผลที่ฉันไม่อยู่ต่อไปแล้ว
39,The last of you still infects my every move,สิ่งสุดท้ายของเธอยังแพร่งออกไปทุกๆ,เศษเสี้ยวสุดท้ายของเธอยังคงติดตามไปในทุกๆย่างก้าวของฉัน
40,I have been waiting for my whole life to grow old,ฉันรอให้ชีวิตฉันแก่ตัวขึ้น,ฉันเฝ้ารอมาทั้งชีวิตที่จะได้เติบโต
41,Up my choochoo,เธอกําลังร้องครางขึ้นไป,กับ…ของฉันนะ
42,Just another day,อีกวันหนึ่ง,เป็นเหมือนอีกวันหนึ่ง
43,And you are all alone looking out the window,และเธอก็อยู่ตัวคนเดียวมองออกไปนอก,ตามลำพังมองออกไปนอกหน้าต่าง
44,Shitty of you to makе me feel just like this,แย่จริงๆที่เธอมาทําให้ฉันรู้สึกแบบ,เธอมันแย่จริงๆที่ทำให้ฉันรู้สึกแบบนี้
45,I beach your demons now wipe off your Sandy back,ฉันสาดไล่พวกปีศาจของแกออก,แล้วก็ช่วยจัดการกับปีศาจของเธอ
46,And The first one to run,และคนแรกที่จะวิ่งหนีไป,และก็เป็นคนแรกที่ได้ออกวิ่งไปในวงการนี้
47,She want to go and party she want to go and party,เธออยากจะไปปาร์ตี้,ฉันได้ยินมาว่าเธออยากจะไปปาร์ตี้
48,Treat you no other way,ดูแลเธอโดยไม่มีทางอื่นใด,และฉันจะปฏิบัติกับเธอ
49, We are strong alone with all my riches round me ,เรานั้นเข้มแข็งอยู่ตัวคนเดียวกับความร่ํารวย,เรานั้นแข็งแกร่งอยู่ตัวคนเดียวเมื่อมีความร่ำรวยอยู่รอบๆ
50,I am thinking of things that I just cannot abide ,ฉันคิดถึงสิ่งที่ฉันทําไม่ได้,ฉันกำลังคิดถึงสิ่งที่ฉันทนไม่ไหวจริงๆ
51,calling christian and gloria,เรียกหานักบุญและเกียรติยศ,เรียกคริสเตียนกับกลอเรียออกมา
52,How strange that I do not know you at all,มันแปลกดีจริงๆที่ฉันไม่รู้จักเธอเลย,น่าแปลกที่ฉันไม่รู้จักเธอเลยแม้แต่นิด
53,Starting With Me,เริ่มต้นกับฉัน,เริ่มจากตัวเอง
54,Buy myself all of my favorite things Yeah,ซื้อของสุดโปรดของฉันให้ตัวเอง,ซื้อทุกอย่างที่ตัวเองชอบ
55,Stay the night out by the beach house,อยู่บนหาดริมทะเล,ค้างอีกคืนหนึ่งที่บ้านพักริมหาด
56,So I took all I had and I put in allin,ฉันจึงเอาทุกๆอย่างที่ฉันมีมาและฉันก็ทุ่ม,ฉันจึงคว้าทุกๆสิ่งที่มีและทุ่มสุดตัว
57,Do not get me wrong because ,อย่าทําให้ฉันผิดหวังเลย,อย่าเข้าใจฉันผิด
58,And if you take my pulse right now,และถ้าเธอจับชีพจรฉันตอนนี้,หากเธอสัมผัสเสียงหัวใจของฉันได้
59,I throw it back like hair lines that is balding ,ฉันโยกมันกลับไปเหมือนเส้นด้ายที่กําลัง,เหวี่ยงยัยนั่นไปข้างหลังเหมือนสะบัดผมไป
60,And I sure do hope that you feel like I do,และฉันหวังว่าเธอจะรู้สึกแบบฉันนะ,และฉันหวังว่าเธอจะรู้สึกเหมือนฉัน
61,Since I can say I love myself as well,ตั้งแต่ที่ฉันบอกว่าฉันรักตัวเองได้ดี,ตั้งแต่ที่ฉันพูดได้ว่าฉันรักตัวเองเหมือนกัน
62,I must have done it half a dozen times,ฉันต้องทําไปครึ่งๆเลยนะ,แต่จริงๆทำมาหกครั้งได้แล้วมั้ง
63,Them games are not going to play none,พวกเขาไม่เคยเล่นอะไรทั้งนั้น,เกมของพวกนั้นฉันจะไม่ไปยุ่งเกีย่วอีกแล้ว
64,Is it cruel or kind,มันโหดร้ายหรือแสนดี,นี่มันคือการทรมาณหรือใจดีต่อกันนะ
65,And I am still that same boy i was,และฉันก็ยังเป็นเหมือนเดิมอยู่ดี,ฉันก็ยังคงเป็นเหมือนเดิม
66,So listen to my heartbeat beat beat,ฟังเสียงหัวใจของฉัน,ฟังเสียงหัวใจฉันสิ
67,And now when our hearts are in it,และตอนนี้หัวใจของเรากําลังอยู่ในนั้น,หัวใจของเราก็เชื่อมต่อกันแล้ว
68,Let Us ruin his life instead,มาทําให้ชีวิตเขาพังทลายลงแทน,มาทำลายชีวิตเขาแทนดีกว่า
69, She is standing in the heart of darkness,เธอยืนอยู่ในใจความมืด,เธอยืนอยู่ในใจกลางของความมืดมิด
70,Brodie know to take it to trial they got to prove it,บ๊อบบี้รู้ว่าต้องทดสอบแน่ๆพวกเขา,เพื่อนๆฉันรู้ว่าทำยังไงถึงจะไปขึ้นศาลได้และก็พิสูจน์ความบริสุทธิ์ได้ด้วย
71,Of a different Frame of Mind,ของจิตใจที่แตกต่างไป,ของสภาวะจิตใจที่ต่างออกไป
72, I stretch for the sky,ฉันเอื้อมไปบนฟ้า,ฉันพยายามเอื้อมไปให้ถึงท้องฟ้า
73,But if we can hump dead animals and antelopes,แต่ถ้าเรามาหลอกหลอนสัตว์ร้ายๆกับเจ้า,แต่หากเราร่วมเพศกับสัตว์ตายแล้วแบบในเพลงของTomGreenได้
74,Did you win,เธอชนะรึเปล่า,เธอจะชนะรึเปล่า
75,You are going to keep dancing you up all night,เธอจะเต้นรําไปทั้งคืน,เธอจะเต้นรำไปตลอดทั้งคืน
76,That if I hurt someone else,ว่าหากฉันทําร้ายคนอื่น,ว่าถ้าหากฉันทำร้ายใคร
77,This is for them 50s something is ,สําหรับพวกเขา50พวกนั้นบางอย่างก็เหมือนว่า,สำหรับอายุ50ขึ้นไป
78,to let my doubts go,ปล่อยความคลาแคลงใจของฉันไป,กว่าฉันจะปราศจากข้อสงสัยในตัวเธอ
