,input_text,predict,gold
0,Because you have been steady crawling on your knees again,เพราะคุณคลานคุกเข่าอย่างมั่นคงอีกครั้ง,เพราะเธออาการทรงตัวมาตลอดและเธอก็ล้มลุกคลุกคลานอีกครั้ง
1,Pretty girl wiggle and wine your body,ผู้หญิงสวยกระดิกและไวน์ร่างกายของคุณ,สาวสวยขยับร่างกายเธอหน่อยสิ
2,Six Feet Below,หกฟุตด้านล่าง,ลงไปในหลุมแล้ว
3,Had to hit the Heisman on ya homies,ต้องตีเพื่อนบนhomies,เดี๋ยวหารางวัลHeismanมาให้นะ
4,Look I am still around,ดูว่าฉันยังอยู่แถวๆนี้นะ,แต่ดูสิฉันก็ยังคงอยู่ตรงนี้
5, I am tugging at my hair,ฉันกําลังดึงผมของฉัน,ฉันกระชากผมตัวเอง
6,Got the TV loud,ได้ทีวีเสียงดัง,เปิดทีวีดังๆ
7,We 40 deep in the lobby,พวกเรา40ลึกลงไปในล็อบบี้,เพราะเรามากัน40คนในล็อบบี้
8, Now this will be the last time you did me wrong,ตอนนี้จะเป็นครั้งสุดท้ายที่คุณทําให้ฉันผิด,นี่จะเป็นครั้งสุดท้ายที่เธอทำผิดกับฉัน
9,I am meanin’ to tell you,ฉันลังเลที่จะบอกเธอนะ,ฉันตั้งใจจะบอกเธอนะ
10,You used me as a fragment of your grand design hey,เธอใช้ฉันเป็นฉากของการออกแบบที่ยิ่งใหญ่ของเธอ,เธอใช้ฉันเป็นเศษเสี้ยวของการออกแบบอันยิ่งใหญ่ของเธอ
11,I am waging war against everyone,ฉันกําลังทําสงครามกับทุกคน,ฉันก่อสงครามกับทุกๆคน
12,And maybe take a ride to the other side,แล้วก็อาจจะนั่งไปอีกฝั่งนึง,และบางทีอาจจะอยากข้ามไปอีกฟากฝั่งหนึ่ง
13,Just one last time,แค่ครั้งที่แล้วจ้ะ,ขอแค่ครั้งสุดท้ายก็พอ
14,Who flies,ใครแมลงวันอ่ะ,ใครจะโบนบินไป
15,Why cannot I,ทําไมฉันถึงไม่ได้อ่ะ,ไม่ได้หรอ
16,What you have given me,เธอให้อะไรกับฉันเหรอ,สิ่งที่เธอให้ฉันมาไปได้หรอก
17,Can I get it right now Uh,ขอตอนนี้เลยเอ๊ะ,ตอนนี้เลยได้มั้ย
18,Baby it is alright you are born to fly ,ที่รักมันไม่เป็นไรเธอเกิดเพื่อบิน,ที่ัรักไม่เป็นไรหรอกเธอเกิดมาเพื่อออกบิน
19,But we both know that deep down,แต่เราทั้งคู่รู้ดีว่าลึกลงไป,เมื่อเราสองต่างรู้ดีว่าลึกลงไปในใจเรา
20,Do not say I am all that matters,อย่าบอกว่าฉันเป็นทุกอย่างที่สําคัญ,อย่าบอกว่าฉันสำคัญนักเลย
21,I fuck her like my enemy,ฉันบ้าหล่อนเหมือนศัตรูของฉัน,ฉันจะปล้ำเธอให้เหมือนเป็นศัตรูเลย
22,Like a pagan to anyone who will take me to heaven,เช่นเดียวกับศาสนากับทุกคนที่จะพาฉันไปสวรรค์,เหมือนกับคนนอกศาสนาที่ร้องขอใครก็ได้ที่จะพาฉันขึ้นสวรรค์
23,Okay yeah I am insane,โอเคใช่ฉันบ้าอ่ะ,ฉันมันบ้าไปแล้ว
24,I am not a fortune teller,ฉันไม่ใช่คนโชคดี,ฉันไม่ใช่หมอดูนี่นา
25,Get it low,ทําให้มันต่ํา,ย่อลงต่ำๆ
26, I can play,ฉันสามารถเล่นได้,ฉันจะเล่น
27,We are just starting we are learning to fly,พวกเราเพิ่งเริ่มพวกเรากําลังเรียนรู้ที่จะบิน,เราพึ่งเริ่มกันเท่านั้นเองเรากำลังเรียนรู้ที่จะโบยบิน
28,The way you put it down in between the sheets,วิธีที่คุณวางมันลงระหว่างแผ่นงาน,วิธีที่เธอทำหน้าที่ของเธอใต้ผ้าห่ม
29,And I cannot seem to find the way I am s’posed to go,และฉันไม่สามารถหาวิธีที่ฉันไปได้,และฉันก็ไม่สามารถหาทางที่ฉันควรจะไปได้เลย
30,And a little piece of him is in a little piece of me,และเขาเป็นชิ้นเล็กๆสําหรับฉัน,และเศษเสี้ยวของเขาก็ยังอยู่ในเศษเสี้ยวของฉัน
31,Be yours be my dear,ของเธอเป็นที่รักของฉัน,ฉันเป็นของเธอเธอเป็นสุดที่รักของฉัน
32, Deep in the trench of the crossfire,ลึกในคูน้ํา,ลึกลงไปในหลุมระหว่างสนามรบ
33, Show me love sometimes when you give it you do not always get it,แสดงให้ฉันเห็นความรักบางครั้งเมื่อคุณให้มันคุณจะไม่ได้รับมันเสมอไป,แสดงความรักให้ฉันเห็นทีบางครั้งเมื่อเราให้มันออกไปเราก็ไม่ได้รับกลับมาหรอกนะ
34,I know i got a lot to learn,ฉันรู้ว่าฉันได้เรียนรู้มากมาย,ฉันรู้ว่ามีอะไรอีกมากมายให้ฉันได้เรียนรู้
35,It  turns out everywhere you go‚ you take yourself‚ that is not a lie,ปรากฎว่าเธออยู่ทุกหนทุกหนทุกแห่งและเธอขึ้นรถเมล์นั่นไม่ใช่เรื่องโกหก,มันกลายเป็นว่าทุกๆที่ที่เราไปเราก็เอาตัวตนของเราเองไปด้วยเสมอนั่นไม่ใช่เรื่องโกหก
36,There is something that you really got to know,มีบางสิ่งที่คุณต้องรู้จริงๆ,มีบางสิ่งที่เธอควรรู้ไว้
37,Beach sides where we are going to be,หาดข้างเคียงที่เราจะไป,เราจะไปอยู่กันที่ริมหาด
38,Because you are the fucking reason that I am not around,เพราะเธอเป็นเหตุผลที่บ้าจริงที่ฉันไม่ได้อยู่แถวนี้,เพราะเธอคือเหตุผลที่ฉันไม่อยู่ต่อไปแล้ว
39,The last of you still infects my every move,คนสุดท้ายของเธอยังชอบนะทุกๆการเคลื่อนไหวของฉัน,เศษเสี้ยวสุดท้ายของเธอยังคงติดตามไปในทุกๆย่างก้าวของฉัน
40,I have been waiting for my whole life to grow old,ฉันรอมาตลอดชีวิตที่จะโตขึ้น,ฉันเฝ้ารอมาทั้งชีวิตที่จะได้เติบโต
41,Up my choochoo,ตื่นสายของฉันละ,กับ…ของฉันนะ
42,Just another day,แค่วันอื่นค่ะ,เป็นเหมือนอีกวันหนึ่ง
43,And you are all alone looking out the window,และคุณมองออกไปนอกหน้าต่างคนเดียว,ตามลำพังมองออกไปนอกหน้าต่าง
44,Shitty of you to makе me feel just like this,จูบเธอนะทําให้ฉันรู้สึกเหมือนสิ่งนี้,เธอมันแย่จริงๆที่ทำให้ฉันรู้สึกแบบนี้
45,I beach your demons now wipe off your Sandy back,ฉันหาปีศาจของคุณตอนนี้เช็ดแซนดี้ของคุณกลับ,แล้วก็ช่วยจัดการกับปีศาจของเธอ
46,And The first one to run,และคนแรกที่จะวิ่ง,และก็เป็นคนแรกที่ได้ออกวิ่งไปในวงการนี้
47,She want to go and party she want to go and party,หล่อนอยากไปปาร์ตี้และไปปาร์ตี้,ฉันได้ยินมาว่าเธออยากจะไปปาร์ตี้
48,Treat you no other way,เลี้ยงเธอไม่มีทางอื่นนะ,และฉันจะปฏิบัติกับเธอ
49, We are strong alone with all my riches round me ,เราอยู่คนเดียวที่แข็งแกร่งกับความมั่งคั่งของฉันรอบตัวฉัน,เรานั้นแข็งแกร่งอยู่ตัวคนเดียวเมื่อมีความร่ำรวยอยู่รอบๆ
50,I am thinking of things that I just cannot abide ,ฉันกําลังคิดถึงสิ่งที่ฉันไม่สามารถปฏิบัติตามได้,ฉันกำลังคิดถึงสิ่งที่ฉันทนไม่ไหวจริงๆ
51,calling christian and gloria,โทรคริสเตียนแอนด์โปรเจ็ค,เรียกคริสเตียนกับกลอเรียออกมา
52,How strange that I do not know you at all,แปลกแค่ไหนที่ฉันไม่รู้จักคุณเลย,น่าแปลกที่ฉันไม่รู้จักเธอเลยแม้แต่นิด
53,Starting With Me,เริ่มจากฉัน,เริ่มจากตัวเอง
54,Buy myself all of my favorite things Yeah,ซื้อตัวเองสิ่งที่ฉันโปรดปรานทั้งหมดใช่,ซื้อทุกอย่างที่ตัวเองชอบ
55,Stay the night out by the beach house,อยู่ข้างนอกบ้านริมชายหาด,ค้างอีกคืนหนึ่งที่บ้านพักริมหาด
56,So I took all I had and I put in allin,ดังนั้นฉันจึงเอาทุกอย่างที่ฉันมีและฉันใส่ในsc.com,ฉันจึงคว้าทุกๆสิ่งที่มีและทุ่มสุดตัว
57,Do not get me wrong because ,อย่าเข้าใจฉันผิดเพราะ,อย่าเข้าใจฉันผิด
58,And if you take my pulse right now,และถ้าคุณใช้ชีพจรของฉันตอนนี้,หากเธอสัมผัสเสียงหัวใจของฉันได้
59,I throw it back like hair lines that is balding ,ฉันโยนมันกลับเหมือนเส้นผมที่2,เหวี่ยงยัยนั่นไปข้างหลังเหมือนสะบัดผมไป
60,And I sure do hope that you feel like I do,และฉันมั่นใจว่าคุณจะรู้สึกเหมือนฉัน,และฉันหวังว่าเธอจะรู้สึกเหมือนฉัน
61,Since I can say I love myself as well,เนื่องจากฉันสามารถพูดได้ว่าฉันรักตัวเองเช่นกัน,ตั้งแต่ที่ฉันพูดได้ว่าฉันรักตัวเองเหมือนกัน
62,I must have done it half a dozen times,ฉันต้องทํามันครึ่งโหล,แต่จริงๆทำมาหกครั้งได้แล้วมั้ง
63,Them games are not going to play none,เกมของพวกเขาจะไม่เล่นเลย,เกมของพวกนั้นฉันจะไม่ไปยุ่งเกีย่วอีกแล้ว
64,Is it cruel or kind,มันโหดร้ายหรือใจดี,นี่มันคือการทรมาณหรือใจดีต่อกันนะ
65,And I am still that same boy i was,และฉันก็ยังเป็นเด็กคนเดียวกันที่ฉันเป็น,ฉันก็ยังคงเป็นเหมือนเดิม
66,So listen to my heartbeat beat beat,ดังนั้นฟังจังหวะเต้นหัวใจของฉัน,ฟังเสียงหัวใจฉันสิ
67,And now when our hearts are in it,และตอนนี้เมื่อหัวใจของเราอยู่ในนั้น,หัวใจของเราก็เชื่อมต่อกันแล้ว
68,Let Us ruin his life instead,ให้เราทําลายชีวิตของเขาแทน,มาทำลายชีวิตเขาแทนดีกว่า
69, She is standing in the heart of darkness,เธอกําลังยืนอยู่ในใจของความมืด,เธอยืนอยู่ในใจกลางของความมืดมิด
70,Brodie know to take it to trial they got to prove it,คุณโบรดี้รู้ที่จะเอามันไปทดลองใช้พวกเขาต้องพิสูจน์มัน,เพื่อนๆฉันรู้ว่าทำยังไงถึงจะไปขึ้นศาลได้และก็พิสูจน์ความบริสุทธิ์ได้ด้วย
71,Of a different Frame of Mind,ในกรอบต่างๆของจิตใจ,ของสภาวะจิตใจที่ต่างออกไป
72, I stretch for the sky,ฉันยืดท้องฟ้า,ฉันพยายามเอื้อมไปให้ถึงท้องฟ้า
73,But if we can hump dead animals and antelopes,แต่ถ้าเราสามารถทดสอบสัตว์ที่ตายแล้วและantelopes,แต่หากเราร่วมเพศกับสัตว์ตายแล้วแบบในเพลงของTomGreenได้
74,Did you win,เธอชนะไหมอ่ะ,เธอจะชนะรึเปล่า
75,You are going to keep dancing you up all night,เธอจะคอยเต้นเธอตลอดคืน,เธอจะเต้นรำไปตลอดทั้งคืน
76,That if I hurt someone else,ถ้าฉันทําร้ายคนอื่น,ว่าถ้าหากฉันทำร้ายใคร
77,This is for them 50s something is ,สําหรับพวกเขา50บางสิ่งบางอย่างคือ,สำหรับอายุ50ขึ้นไป
78,to let my doubts go,ที่จะปล่อยให้ฉันสงสัยว่าไป,กว่าฉันจะปราศจากข้อสงสัยในตัวเธอ
79,Staring at your pictures till the shadows fade,ถ่ายภาพของคุณจนเงาจางหายไป,กับการจ้องมองรูปภาพของเธอจนเงามืดนั้นเลือนลางไป
80,Our love could run the world,ความรักของเราสามารถดําเนินโลกได้,ความรักของเราจะครองโลกนี้
81,And all he kept saying was,และสิ่งที่เขาพูดต่อไปก็คือ,แล้วเขาก็พูดว่า
82,You were standing in the wake of devastation,คุณยืนอยู่ในความหายนะ,เธอยืนอยู่บนห้วงแห่งการทำลายล้าง
83,We walked in the rain a couple blocks to your apartment,เราเดินในสายฝนสองสามบล็อกไปยังอพาร์ทเมนต์ของคุณ,เราเดินฝ่าฝนไปสองช่วงตึกเพื่อไปอพาร์ตเมนต์ของเธอ
84,Where I will dissolve,ฉันจะละลายที่ไหน,ที่ที่ฉันจะละลาย
85, No one will take the fall,ไม่มีใครจะล้ม,ไม่มีใครยอมรับผิดหรอก
86,We are going to let our hair hang down,เราจะปล่อยให้ผมของเราห้อยลง,จะปล่อยผมให้หมด
87,Steak knife,มีดสเต็ก,ซื้อมีดหั่นสเต็ก
